Product ID,Imagen,Nombre,Referencia,Categoría,Precio (sin IVA),Precio (con IVA),Cantidad,Estatus,Posición
18035,https://avanceytec.com.mx/store/img/p/7/9/2/2/7922.jpg,Tapas para Botellas Pad,1220-1100-0075,Inicio,0,0,2999997,0,
18034,https://avanceytec.com.mx/store/img/p/7/9/2/0/7920.jpg,Tapas para Galón Industrial Redondo,1260-1150-0300,Inicio,0,0,999999,0,
18033,https://avanceytec.com.mx/store/img/p/7/9/1/5/7915.jpg,Tapas para Bote de Polietileno,1180-3550-0100,Inicio,0,0,2999997,0,
18032,https://avanceytec.com.mx/store/img/p/7/9/1/1/7911.jpg,Vinil textil con acabado videoflex glitter Siser®,4962-2542,Inicio,0,0,999999,0,
18031,https://avanceytec.com.mx/store/img/p/7/9/0/6/7906.jpg,Viniles Textiles con Acabado Brillante Siser® Videoflex Moda,4962-2300,Inicio,0,0,999999,0,
18030,https://avanceytec.com.mx/store/img/p/7/9/0/2/7902.jpg,Vinil Textil Reflejante Plata Siser®,4962-4000,Inicio,0,0,999999,0,
18029,https://avanceytec.com.mx/store/img/p/7/8/9/8/7898.jpg,Vinil Textil con Acabado Metálico Easyweed Foil Siser®,4962-2910,Inicio,0,0,999999,0,
18028,https://avanceytec.com.mx/store/img/p/7/8/9/5/7895.jpg,Láminas de Acrílico Cristalinas,0171-0010-0140,Inicio,0,0,999999,0,
18027,https://avanceytec.com.mx/store/img/p/7/8/8/5/7885.jpg,Láminas de Acrílico Transparente Cristal Cast,0171-0010-0125,Inicio,0,0,1999997,0,
18025,https://avanceytec.com.mx/store/img/p/7/8/7/0/7870.jpg,Cabezal de impresión Starfire SG1024 S(M)A 2C,0000-0000,Inicio,0,0,999999,0,
18024,https://avanceytec.com.mx/store/img/p/7/8/6/9/7869.jpg,Cajas caladas y cerradas línea 0810,0810-1050-0100,Inicio,0,0,999999,0,
18023,https://avanceytec.com.mx/store/img/p/7/8/6/8/7868.jpg,Gavetas de Plastico de Facil Acceso,0000-0000,Inicio,0,0,999999,0,
18022,https://avanceytec.com.mx/store/img/p/7/8/6/3/7863.jpg,Led 2 Diodos Blanco de Alta Intensidad HanleyLed®,8450-6005,Inicio,0,0,999999,0,
18021,https://avanceytec.com.mx/store/img/p/7/8/5/6/7856.jpg,Mini Controlador Efectos RGB Para Exteriores 18W,8460-0500,Inicio,0,0,999999,0,
18020,https://avanceytec.com.mx/store/img/p/7/8/4/7/7847.jpg,Gorra Publicitaria Tipo Sandwich Combinada Modelo 201 DKPS®,9915-0201-0101,Inicio,0,0,999999,0,
18019,https://avanceytec.com.mx/store/img/p/7/8/3/5/7835.jpg,Gorra Económica Tipo Militar Modelo 150 DKPS®,9915-0150-0100,Inicio,0,0,999999,0,
18018,https://avanceytec.com.mx/store/img/p/7/8/2/9/7829.jpg,Gorra Económica Básica con Contraste Modelo 101 DKPS®,9915-0101-0100,Inicio,0,0,999999,0,
