Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
28,1,Tapas para Botellas Pad,Inicio,0,,0,1,,,,,1220-1100-0075,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/9/2/2/7922.jpg,"First alt text,Second alt text",0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
29,1,Tapas para Galón Industrial Redondo,Inicio,0,,0,1,,,,,1260-1150-0300,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/9/2/0/7920.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
30,1,Tapas para Bote de Polietileno,Inicio,0,,0,1,,,,,1180-3550-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/9/1/5/7915.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
31,1,Vinil textil con acabado videoflex glitter Siser®,Inicio,0,,0,1,,,,,4962-2542,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/9/1/1/7911.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
32,1,Viniles Textiles con Acabado Brillante Siser® Videoflex Moda,Inicio,0,,0,1,,,,,4962-2300,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/9/0/6/7906.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
33,1,Vinil Textil Reflejante Plata Siser®,Inicio,0,,0,1,,,,,4962-4000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/9/0/2/7902.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
34,1,Vinil Textil con Acabado Metálico Easyweed Foil Siser®,Inicio,0,,0,1,,,,,4962-2910,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/9/8/7898.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
35,1,Láminas de Acrílico Cristalinas,Inicio,0,,0,1,,,,,0171-0010-0140,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/9/5/7895.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
36,1,Láminas de Acrílico Transparente Cristal Cast,Inicio,0,,0,1,,,,,0171-0010-0125,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/8/5/7885.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
37,1,Cabezal de impresión Starfire SG1024 S(M)A 2C,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/7/0/7870.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
38,1,Cajas caladas y cerradas línea 0810,Inicio,0,,0,1,,,,,0810-1050-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/6/9/7869.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
39,1,Gavetas de Plastico de Facil Acceso,Inicio,0,,0,1,,,,,0000-0000,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/6/8/7868.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
40,1,Led 2 Diodos Blanco de Alta Intensidad HanleyLed®,Inicio,0,,0,1,,,,,8450-6005,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/6/3/7863.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
41,1,Mini Controlador Efectos RGB Para Exteriores 18W,Inicio,0,,0,1,,,,,8460-0500,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/5/6/7856.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
42,1,Gorra Publicitaria Tipo Sandwich Combinada Modelo 201 DKPS®,Inicio,0,,0,1,,,,,9915-0201-0101,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/4/7/7847.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
43,1,Gorra Económica Tipo Militar Modelo 150 DKPS®,Inicio,0,,0,1,,,,,9915-0150-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/3/5/7835.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
44,1,Gorra Económica Básica con Contraste Modelo 101 DKPS®,Inicio,0,,0,1,,,,,9915-0101-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/2/9/7829.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
45,1,Gorra de Bebé Modelo 010 DKPS ®,Inicio,0,,0,1,,,,,9915-0010-0100,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/8/2/1/7821.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
